f6a5c6,127.0.0.1,GET,http://127.0.0.1:8000/,1683561351,,200
9f70cb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1683561478,253927,404
253927,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1683561478,,404
a874e6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1683561490,9ec9dd,404
9ec9dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1683561490,,404
a75ce8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1683561507,3f6cfe,404
3f6cfe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1683561507,,404
88739f,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683564649,,200
5294c6,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.0/assets/img/favicons/apple-touch-icon.png,1683564650,8f2afd,404
8f2afd,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.0/assets/img/favicons/apple-touch-icon.png,1683564650,,404
374089,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.0/assets/img/favicons/favicon-32x32.png,1683564650,732d20,404
732d20,127.0.0.1,GET,http://127.0.0.1:8000/docs/5.0/assets/img/favicons/favicon-32x32.png,1683564650,,404
e81927,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/1,1683564959,,302
0be04d,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove,1683565478,,302
9dfca1,127.0.0.1,GET,http://127.0.0.1:8000/our_products,1683565478,,200
8fdb83,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove,1683566100,,302
c19eff,127.0.0.1,GET,http://127.0.0.1:8000/our_products,1683566100,,200
851369,127.0.0.1,GET,http://127.0.0.1:8000/product/echarpe-carreau,1683566104,ccfa07,500
ccfa07,127.0.0.1,GET,http://127.0.0.1:8000/product/echarpe-carreau,1683566104,,500
835695,127.0.0.1,GET,http://127.0.0.1:8000/product/echarpe-carreau,1683566143,,200
be7063,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1683566145,,302
32fffd,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove,1683566344,,302
f4bebd,127.0.0.1,GET,http://127.0.0.1:8000/our_products,1683566344,,200
0d0829,127.0.0.1,GET,http://127.0.0.1:8000/product/echarpe-carreau,1683566348,,200
a48a41,127.0.0.1,GET,http://127.0.0.1:8000/product/bonnet-rouge,1683566363,,200
a6c353,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/7,1683566364,,302
678a38,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/7,1683566370,,302
1cf05e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/7,1683566374,,302
082719,127.0.0.1,GET,http://127.0.0.1:8000/product/echarpe-rouge,1683566378,,200
9eb386,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1683566379,,302
afea5d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1683566382,,302
a7ecde,127.0.0.1,GET,http://127.0.0.1:8000/,1683567293,,200
257fbe,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683567298,,200
f1dc96,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683567321,,200
85d836,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683567341,,200
1a0724,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683567350,,200
f45fe0,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683567372,,200
b6640b,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683567483,,200
7a5e28,127.0.0.1,GET,http://127.0.0.1:8000/,1683611228,,200
f96a0e,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683611246,,200
c84b04,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683611662,64bfdf,500
64bfdf,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683611662,,500
08d8d0,127.0.0.1,GET,http://127.0.0.1:8000/our_products,1683611698,,200
b3d12c,127.0.0.1,GET,http://127.0.0.1:8000/product/echarpe-carreau,1683611699,,200
8e4783,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1683611700,,302
44b0cf,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1683611712,,302
183063,127.0.0.1,GET,http://127.0.0.1:8000/product/echarpe-rouge,1683611723,,200
345d8e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1683611725,,302
3ca202,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1683611730,,302
59cd1f,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/9,1683611734,,302
73e190,127.0.0.1,GET,http://127.0.0.1:8000/mon-panier,1683611782,,200
